13:10:19.699,aaaa0101060f1200000000000000fe0201000708
13:10:19.706,c0060146bd5ea5aa71155e000000000000ef5555
13:10:19.825,aaaa0101060f1200000000000000fe0201000708
13:10:19.829,c0060146bd5ea5aa71155e000000000000ef5555
13:10:19.922,aaaa0101060f1200000000000000fe0201000708
13:10:19.926,c0060146bd5ea5aa71155e000000000000ef5555
13:10:19.970,aaaa0703a5550f01000000000000000402000075
13:10:19.974,5555
13:10:20.069,aaaa0703a5550f01000000000000000402000075
13:10:20.074,5555
13:10:20.118,aaaa1401a5550f8500000000000000fe02010006
13:10:20.124,0146bd5ea5aa7115000000000000000000000000
13:10:20.128,0000000015000266000000000700036600000000
13:10:20.132,260301010000000000000a000000000000000800
13:10:20.165,b888000043100000001000000000000000000000
13:10:20.169,0000000001000000000000000000000000000000
13:10:20.173,000000000700000800000000b005004f00000065
13:10:20.215,00000000801027000001000a01a05555
13:10:20.275,aaaa1401a5550f8500000000000000fe02010006
13:10:20.279,0146bd5ea5aa7115000000000000000000000000
13:10:20.284,0000000015000266000000000700036600000000
13:10:20.287,260301010000000000000a000000000000000800
13:10:20.291,b888000043100000001000000000000000000000
13:10:20.312,0000000001000000000000000000000000000000
13:10:20.316,000000000700000800000000b005004f00000065
13:10:20.320,00000000801027000001000a01a05555
13:10:20.459,aaaa1301a5550f9500000000000000fe02010015
13:10:20.508,eeffff0000000000000000000000000000000007
13:10:20.513,00000006200000000000001e1e92920000000004
13:10:20.556,000000af04000000000000000d370c1203d00723
13:10:20.561,0000000000000000000000bcfeffff1400000000
13:10:20.565,0000001100000000000000000000000040000892
13:10:20.570,00007f0500006600000083b205004f0000006502
13:10:20.608,0000ca45000000000000d51f0000600000001100
13:10:20.613,0000040004000000bf5555
13:10:20.706,aaaa1301a5550f9500000000000000fe02010015
13:10:20.709,eeffff0000000000000000000000000000000007
13:10:20.713,00000006200000000000001e1e93930000000004
13:10:20.716,000000af04000000000000000e370c1203d00723
13:10:20.762,0000000000000000000000befeffff1700000000
13:10:20.765,0000001100000000000000000000000040000893
13:10:20.768,00007f050000660000008bb205004f0000006502
13:10:20.799,0000cb45000000000000d61f0000600000001100
13:10:20.803,0000040004000000d25555
13:10:20.945,aaaa1301a5550f9500000000000000fe02010015
13:10:20.949,eeffff0000000000000000000000000000000008
13:10:20.953,00000008200000000000001e1e92920000000004
13:10:20.956,000000af04000000000000000e370c1203d00723
13:10:20.996,0000000000000000000000c0feffff0200000000
13:10:21.001,0000001100000000000000000000000040000892
13:10:21.005,00007f0500006600000097b205004f0000006502
13:10:21.043,0000cb45000000000000d61f0000600000001100
13:10:21.048,0000040004000000cb5555
13:10:21.190,aaaa1301a5550f9500000000000000fe02010015
13:10:21.200,eeffff0000000000000000000000000000000009
13:10:21.203,00000006200000000000001e1e92920000000004
13:10:21.215,000000af04000000000000000e370c1203d00723
13:10:21.238,0000000000000000000000b5feffff0600000000
13:10:21.242,0000001100000000000000000000000040000892
13:10:21.246,00007f050000660000009fb205004f0000006502
13:10:21.286,0000cb45000000000000d61f0000600000001100
13:10:21.290,0000040004000000cb5555
13:10:21.384,aaaa1301a5550f9500000000000000fe02010015
13:10:21.387,eeffff0000000000000000000000000000000008
13:10:21.391,00000007200000000000001e1e92920000000004
13:10:21.394,000000af04000000000000000e370c1203d00723
13:10:21.433,0000000000000000000000d2feffff0700000000
13:10:21.436,0000001100000000000000000000000040000892
13:10:21.439,00007f05000066000000a7b205004f0000006502
13:10:21.482,0000cb45000000000000d61f0000600000001100
13:10:21.485,0000040004000000f15555
13:10:21.579,aaaa1301a5550f9500000000000000fe02010015
13:10:21.582,eeffff0000000000000000000000000000000008
13:10:21.586,00000006200000000000001e1e93930000000004
13:10:21.589,000000af04000000000000000e370c1203d00723
13:10:21.628,0000000000000000000000d8feffff0800000000
13:10:21.633,0000001100000000000000000000000040000893
13:10:21.637,00007f05000066000000afb205004f0000006502
13:10:21.677,0000cc45000000000000d71f0000600000001100
13:10:21.683,0000040004000000045555
13:10:21.921,aaaa1301a5550f9500000000000000fe02010015
13:10:21.925,eeffff0000000000000000000000000000000009
13:10:21.930,00000007200000000000001e1e93930000000004
13:10:21.934,000000af04000000000000000f370c1203d00723
13:10:21.969,0000000000000000000000c3feffff0a00000000
13:10:21.973,0000001100000000000000000000000040000893
13:10:21.977,00007f05000066000000bfb205004f0000006502
13:10:22.018,0000cc45000000000000d71f0000600000001100
13:10:22.021,0000040004000000045555
13:10:22.115,aaaa1301a5550f9500000000000000fe02010015
13:10:22.119,eeffff0000000000000000000000000000000007
13:10:22.123,00000007200000000000001e1e93930000000004
13:10:22.126,000000af04000000000000000f370c1203d00723
13:10:22.165,0000000000000000000000b3feffff0f00000000
13:10:22.168,0000001100000000000000000000000040000893
13:10:22.171,00007f05000066000000c7b205004f0000006502
13:10:22.213,0000cc45000000000000d71f0000600000001100
13:10:22.262,0000040004000000ff5555
13:10:22.506,aaaa1301a5550f9500000000000000fe02010086
13:10:22.509,ebffff0000000000000000000000000000000007
13:10:22.512,00000006200000000000001e1e93930000000004
13:10:22.516,000000af04000000000000000f370c1203d00723
13:10:22.555,0000000000000000000000a7feffff0a00000000
13:10:22.558,0000001100000000000000000000000040000893
13:10:22.561,00007f05000066000000d3b205004f0000006502
13:10:22.603,0000cc45000000000000d71f0000600000001100
13:10:22.606,0000040004000000675555
13:10:22.749,aaaa1301a5550f9500000000000000fe02010086
13:10:22.754,ebffff0000000000000000000000000000000008
13:10:22.758,00000007200000000000001e1e93930000000004
13:10:22.762,000000af040000000000000010370c1203d00723
13:10:22.798,0000000000000000000000a5aafeffff0a000000
13:10:22.803,0000000011000000000000000000000000400008
13:10:22.807,9300007f05000066000000dfb205004f00000065
13:10:22.851,020000cd45000000000000d81f00006000000011
13:10:22.855,0000000400040000007b5555
13:10:22.972,aaaa1301a5550f9500000000000000fe02010086
13:10:22.974,ebffff0000000000000000000000000000000008
13:10:22.977,00000007200000000000001e1e93930000000004
13:10:22.980,000000af040000000000000010370c1203d00723
13:10:23.003,0000000000000000000000a8feffff1600000000
13:10:23.006,0000001100000000000000000000000040000893
13:10:23.009,00007f05000066000000e7b205004f0000006502
13:10:23.030,0000cd45000000000000d81f0000600000001100
13:10:23.034,00000400040000008d5555
