17:15:05.651,aaaa1301a5550f60000000b4720020fe00010088
17:15:05.651,f7ffff56650200caffffff000000000000000000
17:15:05.651,000000151d0000000000001b1b00000000000000
17:15:05.651,000000616f0d000000000000310b000702e50721
17:15:05.651,000000460000004600000094fcffff91ffffffc8
17:15:05.651,0000000700000000000000000000002c5555
17:15:05.847,aaaa1301a5550f60000000b4720020fe00010054
17:15:05.847,f7fffff7620200e8ffffff000000000000000000
17:15:05.847,000000151d0000000000001b1b00000000000000
17:15:05.847,000000616f0d000000000000320b000702e50721
17:15:05.847,000000380000003800000093fcffffb0ffffffaf
17:15:05.847,0000000700000000000000000000009e5555
17:15:06.069,aaaa1301a5550f60000000b4720020fe00010088
17:15:06.069,f5ffffd1400200e2ffffff000000000000000000
17:15:06.069,000000151d0000000000001b1b00000000000000
17:15:06.069,000000616f0d000000000000320b000702e50721
17:15:06.069,000000adffffffadffffff93fcffffcdffffff9f
17:15:06.069,000000070000000000000000000000735555
17:15:06.280,aaaa1301a5550f60000000b4720020fe0001002a
17:15:06.280,f5ffffe6740200ddffffff000000000000000000
17:15:06.280,000000151d0000000000001b1b00000000000000
17:15:06.280,000000616f0d000000000000320b000702e50721
17:15:06.280,000000360000003600000094fcffffa5a5ffffff
17:15:06.280,9c000000070000000000000000000000475555
17:15:06.526,aaaa1301a5550f60000000b4720020fe0001000a
17:15:06.526,f5ffffa6780200dfffffff000000000000000000
17:15:06.526,000000151d0000000000001b1b00000000000000
17:15:06.526,000000616f0d000000000000320b000702e50721
17:15:06.526,000000380000003800000094fcffffb7ffffff82
17:15:06.526,000000070000000000000000000000e95555
17:15:06.761,aaaa1301a5550f60000000b4720020fe00010031
17:15:06.761,f5fffff8680200c6ffffff000000000000000000
17:15:06.761,000000151d0000000000001b1b00000000000000
17:15:06.761,000000616f0d000000000000320b000702e50721
17:15:06.761,000000360000003600000095fcffffa1ffffffcd
17:15:06.761,0000000700000000000000000000006b5555
17:15:06.943,aaaa1301a5550f60000000b4720020fe0001008e
17:15:06.943,f5ffff904b0200e1ffffff000000000000000000
17:15:06.943,000000151d0000000000001b1b00000000000000
17:15:06.943,000000616f0d000000000000330b000702e50721
17:15:06.943,0000003c0000003c00000095fcffffa6ffffff7b
17:15:06.943,0000000700000000000000000000001e5555
17:15:07.151,aaaa1301a5550f60000000b4720020fe000100ec
17:15:07.151,f5ffff44520200dfffffff000000000000000000
17:15:07.151,000000151d0000000000001b1b00000000000000
17:15:07.151,000000616f0d000000000000330b000702e50721
17:15:07.151,0000003c0000003c00000095fcffffa2ffffffae
17:15:07.151,000000070000000000000000000000645555
17:15:07.330,aaaa1301a5550f60000000b4720020fe00010060
17:15:07.330,f6fffff88e0200daffffff000000000000000000
17:15:07.330,000000151d0000000000001b1b00000000000000
17:15:07.330,000000616f0d000000000000330b000702e50721
17:15:07.330,000000360000003600000095fcffffadffffff8d
17:15:07.330,000000070000000000000000000000a25555
17:15:07.538,aaaa1301a5550f60000000b4720020fe000100b0
17:15:07.538,f5ffff2d800200d8ffffff000000000000000000
17:15:07.538,000000151d0000000000001b1b00000000000000
17:15:07.538,000000616f0d000000000000330b000702e50721
17:15:07.538,000000acffffffacffffff95fcffffabffffffb6
17:15:07.538,000000070000000000000000000000235555
17:15:07.722,aaaa1301a5550f60000000b4720020fe000100fb
17:15:07.722,f3ffff48140300a7ffffff000000000000000000
17:15:07.722,000000151d0000000000001b1b00000000000000
17:15:07.722,000000616f0d000000000000330b000702e50721
17:15:07.722,000000a7ffffffa7ffffff95fcffff1c0000002c
17:15:07.722,010000070000000000000000000000cc5555
17:15:07.931,aaaa1301a5550f60000000b4720020fe000100b4
17:15:07.931,2000009c4b0100deffffff000000000000000000
17:15:07.931,000000151d0000000000001b1b00000000000000
17:15:07.931,000000616f0d000000000000340b000702e50721
17:15:07.931,0000006100000061000000a8fdfffffa0a00004f
17:15:07.931,ffffff0700000000000000000000000a5555
17:15:08.257,aaaa1301a5550f60000000b4720020fe000100ab
17:15:08.257,d2ffff0fa5a5070063ffffff0000000000000000
17:15:08.257,07000000151d0000000000001b1b000000000000
17:15:08.257,00000000616f0d000000000000340b000702e507
17:15:08.257,21000000e2feffffe2feffff25000000c5feffff
17:15:08.257,40feffff070000000000000000000000395555
17:15:08.449,aaaa1301a5550f60000000b4720020fe0001006c
17:15:08.449,f0ffff91660000fcffffff21fbffff21fbffff07
17:15:08.449,000000141d0000000000001b1b00000000000000
17:15:08.449,000000616f0d000000000000340b000702e50721
17:15:08.449,00000094ffffff94ffffffb6ffffffe0fcffffa7
17:15:08.449,fdffff070000000000000000000000935555
17:15:08.725,aaaa1301a5550f60000000b4720020fe000100d9
17:15:08.725,0500006017010085ffffffa7fcffffa7fcffff00
17:15:08.725,000000141d0000000000001b1b00000000000000
17:15:08.725,000000616f0d000000000000350b000702e50721
17:15:08.725,000000a9ffffffa9ffffffbdfdffffa3f8ffff35
17:15:08.725,020000070000000000000000000000ac5555
17:15:09.061,aaaa1301a5550f60000000b4720020fe0001005c
17:15:09.061,f5ffffd7cdfeff540000002dfeffff2dfeffff00
17:15:09.061,000000141d0000000000001b1b00000000000000
17:15:09.061,000000616f0d000000000000350b000702e50721
17:15:09.061,000000deffffffdefffffff9fcffff85010000cc
17:15:09.061,020000070000000000000000000000515555
17:15:09.281,aaaa1301a5550f60000000b4720020fe00010081
17:15:09.281,2200007f1bfaff17010000000000000000000000
17:15:09.281,000000141d0000000000001b1b00000000000000
17:15:09.281,000000616f0d000000000000350b000702e50721
17:15:09.281,000000c2000000c2000000eefdffffd306000069
