21:19:10.779,aaaa1301a5550f60000000b4720020fe000100a5
21:19:10.779,55f4ffffbfe50100dbffffff0000000000000000
21:19:10.779,03000000f51c0000000000001717000000000000
21:19:10.779,00000000636f0d000000000000390f040702e507
21:19:10.779,21000000baffffffbaffffff43fdffff96ffffff
21:19:10.779,c50000000700000000000000000000006f5555
21:19:11.089,aaaa1301a5550f60000000b4720020fe00010098
21:19:11.089,f2ffff4cf30100d5ffffff000000000000000003
21:19:11.089,000000f51c000000000000171700000000000000
21:19:11.089,000000636f0d000000000000390f040702e50721
21:19:11.089,00000098ffffff98ffffff3dfdffffa1ffffffb2
21:19:11.089,000000070000000000000000000000f35555
21:19:11.449,aaaa1301a5550f60000000b4720020fe000100bd
21:19:11.449,eeffffdd460200ebffffff000000000000000003
21:19:11.449,000000f51c000000000000171700000000000000
21:19:11.449,000000646f0d000000000000390f040702e50721
21:19:11.449,00000073ffffff73ffffff37fdffffb3ffffff7c
21:19:11.449,0000000700000000000000000000009c5555
21:19:11.858,aaaa1301a5550f60000000b4720020fe0001004c
21:19:11.858,edffffd0270200efffffff000000000000000003
21:19:11.858,000000f51c000000000000171700000000000000
21:19:11.858,000000646f0d0000000000003a0f040702e50721
21:19:11.858,00000061ffffff61ffffff36fdffffbeffffff8a
21:19:11.858,000000070000000000000000000000f75555
21:19:12.031,aaaa1301a5550f60000000b4720020fe000100b3
21:19:12.031,ebffffce060200dfffffff000000000000000003
21:19:12.031,000000f51c000000000000171700000000000000
21:19:12.031,000000646f0d0000000000003a0f040702e50721
21:19:12.031,00000071ffffff71ffffff34fdffffd3ffffff76
21:19:12.031,000000070000000000000000000000485555
21:19:12.258,aaaa1301a5550f60000000b4720020fe0001000a
21:19:12.258,eaffffb7fc0100cfffffff000000000000000003
21:19:12.258,000000f51c000000000000171700000000000000
21:19:12.258,000000646f0d0000000000003a0f040702e50721
21:19:12.258,0000005dffffff5dffffff32fdffff98ffffffb2
21:19:12.258,000000070000000000000000000000435555
21:19:12.479,aaaa1301a5550f60000000b4720020fe0001007a
21:19:12.479,e9ffffbbf70100deffffff000000000000000003
21:19:12.479,000000f51c000000000000171700000000000000
21:19:12.479,000000646f0d0000000000003a0f040702e50721
21:19:12.479,00000049ffffff49ffffff30fdffffb6ffffff97
21:19:12.479,000000070000000000000000000000995555
21:19:12.838,aaaa1301a5550f60000000b4720020fe00010083
21:19:12.838,e9ffffa555cd0100f0ffffff0000000000000000
21:19:12.838,03000000f51c0000000000001717000000000000
21:19:12.838,00000000646f0d0000000000003b0f040702e507
21:19:12.838,210000005bffffff5bffffff2ffdffffd9ffffff
21:19:12.838,690000000700000000000000000000003d5555
21:19:13.069,aaaa1301a5550f60000000b4720020fe000100a5
21:19:13.069,55e9fffffeeb0100ebffffff0000000000000000
21:19:13.069,03000000f51c0000000000001717000000000000
21:19:13.069,00000000646f0d0000000000003b0f040702e507
21:19:13.069,210000005fffffff5fffffff2dfdffffacffffff
21:19:13.069,a4000000070000000000000000000000e55555
21:19:13.292,aaaa1301a5550f60000000b4720020fe00010020
21:19:13.292,e9ffff9c150200d2ffffff000000000000000003
21:19:13.292,000000f51c000000000000171700000000000000
21:19:13.292,000000646f0d0000000000003b0f040702e50721
21:19:13.292,00000069ffffff69ffffff2bfdffff92ffffffc2
21:19:13.292,000000070000000000000000000000765555
21:19:13.663,aaaa1301a5550f60000000b4720020fe0001004b
21:19:13.663,e9ffff5e1c0200f5ffffff000000000000000003
21:19:13.663,000000f51c000000000000171700000000000000
21:19:13.663,000000646f0d0000000000003b0f040702e50721
21:19:13.663,0000005dffffff5dffffff28fdffffe3ffffff68
21:19:13.663,000000070000000000000000000000695555
21:19:14.113,aaaa1301a5550f60000000b4720020fe00010010
21:19:14.113,e9ffff1e3c0200dfffffff000000000000000003
21:19:14.113,000000f51c000000000000171700000000000000
21:19:14.113,000000646f0d0000000000000010040702e50721
21:19:14.113,0000005bffffff5bffffff26fdffffcfffffff77
21:19:14.113,000000070000000000000000000000b35555
21:19:14.235,aaaa1301a5550f60000000b4720020fe000100d3
21:19:14.235,e9ffffcafb0100edffffff000000000000000003
21:19:14.235,000000f51c000000000000171700000000000000
21:19:14.235,000000646f0d0000000000000010040702e50721
21:19:14.235,00000063ffffff63ffffff23fdffff90ffffff8a
21:19:14.235,000000070000000000000000000000cf5555
21:19:14.461,aaaa1301a5550f60000000b4720020fe00010049
21:19:14.461,e9ffff0b010200f2ffffff000000000000000003
21:19:14.461,000000f51c000000000000171700000000000000
21:19:14.461,000000646f0d0000000000000010040702e50721
21:19:14.461,00000057ffffff57ffffff23fdffffb6ffffff86
21:19:14.461,0000000700000000000000000000009c5555
21:19:14.685,aaaa1301a5550f60000000b4720020fe00010083
21:19:14.685,e8ffffa7cf0100ddffffff000000000000000003
21:19:14.685,000000f51c000000000000171700000000000000
21:19:14.685,000000646f0d0000000000000010040702e50721
21:19:14.685,00000057ffffff57ffffff20fdffff89ffffffb5
21:19:14.685,000000070000000000000000000000285555
21:19:14.914,aaaa1301a5550f60000000b4720020fe000100c2
21:19:14.914,e9ffff4c250200e5ffffff000000000000000002
21:19:14.914,000000f51c000000000000171700000000000000
21:19:14.914,000000646f0d0000000000000110040702e50721
21:19:14.914,0000005bffffff5bffffff1dfdffffc4ffffffa0
21:19:14.914,000000070000000000000000000000975555
21:19:15.136,aaaa1301a5550f60000000b4720020fe000100e9
21:19:15.136,e9ffffd1110200f8ffffff000000000000000002
21:19:15.136,000000f51c000000000000171700000000000000
21:19:15.136,000000646f0d0000000000000110040702e50721
21:19:15.136,00000061ffffff61ffffff1efdffffedffffff56
21:19:15.136,0000000700000000000000000000002e5555
21:19:15.329,aaaa1301a5550f60000000b4720020fe00010028
21:19:15.329,eaffffa3470200e2ffffff000000000000000003
